Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
0.0,8.623357172365541e-12,-1.0510625291925845e-14,8.633867797657467e-12,-1.616879469818539e-12,3.044478249749874e-14,-1.6473242523160378e-12,3.233758939637078e-12,2.9852663551031987e-15,3.2307736732819746e-12
0.01,0.0653780654107255,0.01484163139442886,0.050536434016296636,0.16340131563386726,0.08381471710732871,0.07958659852653854,0.1209676788486023,0.030106838366378706,0.09086084048222359
0.02,0.1272577074813415,0.024200836382831162,0.10305687109851033,0.2822699040633678,0.14980236369719976,0.13246754036616806,0.23497322428091946,0.04450750831064264,0.19046571597027684
0.03,0.16085029983272156,0.028127638847999382,0.13272266098472218,0.34268825251557344,0.16985272129277745,0.172835531222796,0.2809063167369459,0.036600644393710434,0.24430567234323544
0.04,0.10773209630968739,0.028122903979632883,0.0796091923300545,0.31820258114506333,0.1369256601494168,0.18127692099564655,0.18601852378277625,0.03227603761607695,0.1537424861666993
0.05,0.06907866184203024,0.02632002179497848,0.04275864004705175,0.2583530902225498,0.10588200651412685,0.15247108370842297,0.13298360756663088,0.04288102706832074,0.09010258049831014
0.06,0.09324041153390512,0.026316234577834247,0.06692417695607088,0.22808545629797866,0.10429948404268535,0.12378597225529331,0.16597654454461816,0.0439387999271755,0.12203774461744266
0.07,0.16680402762291055,0.025801998983256837,0.14100202863965372,0.2659524347739837,0.12174609924504809,0.14420633552893564,0.2908542748256069,0.035153080826064706,0.25570119399954216
0.08,0.2224615103397001,0.028728455770588024,0.19373305456911208,0.29627260117882137,0.13163238529899093,0.16464021587983044,0.386262436232452,0.037533789868400586,0.34872864636405143
0.09,0.20776177434621518,0.029126499926499492,0.1786352744197157,0.3046749561504435,0.12972406752487375,0.17495088862556973,0.36103834317570244,0.04312093760131096,0.31791740557439147
0.1,0.1783491705018268,0.02795849831456428,0.15039067218726251,0.3433734552171599,0.12691974811900394,0.21645370709815595,0.31747140154604697,0.04194819078239522,0.27552321076365177
0.11,0.17622528059399445,0.027252059349444753,0.1489732212445497,0.37095328909021597,0.12462139624157942,0.24633189284863655,0.30486258116110954,0.038937724060933286,0.26592485710017627
0.12,0.24949722699131127,0.027981449396164135,0.22151577759514712,0.42385000310928767,0.1206921439332605,0.30315785917602717,0.43146686509458554,0.04017480529768607,0.39129205979689946
0.13,0.29938434119793345,0.029066550380166107,0.27031779081776736,0.42439301552399733,0.1165052412917477,0.3078877742322496,0.5202708205098234,0.04250304748083397,0.47776777302898943
0.14,0.3253149940627972,0.028907552981480334,0.29640744108131684,0.41744590989643865,0.1179641097343744,0.29948180016206427,0.5636871990314426,0.04252559249257665,0.521161606538866
0.15,0.2858066380377514,0.027379357604866164,0.25842728043288526,0.3610918939553408,0.1233035553856863,0.2377883385696545,0.49994082460438627,0.0398143334237957,0.46012649118059057
0.16,0.2875651194567413,0.028589342666571368,0.2589757767901699,0.3822610805768313,0.12734094198351842,0.25492013859331286,0.5039988247800566,0.03968208575331786,0.46431673902673876
0.17,0.31659592413860893,0.02853097774734829,0.2880649463912606,0.44158624145913766,0.1256766124374782,0.3159096290216594,0.550723647617916,0.04036089523171421,0.5103627523862018
0.18,0.38151671633952194,0.030219896819786377,0.35129681951973557,0.5286016230739834,0.12468415965600688,0.4039174634179765,0.6641732562727864,0.04378067009741293,0.6203925861753735
0.19,0.4058942594500776,0.03195954467334505,0.37393471477673257,0.5592942843957442,0.1267807599675259,0.43251352442821833,0.7095580048820315,0.04518232801054915,0.6643756768714824
