Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
0.0,-6.467517879274156e-12,9.079157179156836e-14,-6.558309451065725e-12,1.2935035758548312e-11,-5.210646728907401e-14,1.2987142225837385e-11,4.13921144273546e-11,1.247397247223287e-14,4.137964045488237e-11
0.01,0.08751509923280941,0.015070707325869471,0.07244439190693994,0.174622153927986,0.08436965346814576,0.09025250045984023,0.13989166342135934,0.030555924886619342,0.10933573853473999
0.02,0.16935887093293583,0.024486882654136996,0.14487198827879882,0.3337053799445534,0.15285442900074742,0.180850950943806,0.29368468523025515,0.045183318621702676,0.2485013666085525
0.03,0.19829425608299467,0.028578172012511043,0.16971608407048364,0.39659077862355235,0.17329291965132793,0.22329785897222443,0.3467810282483697,0.03725186933194935,0.30952915891642035
0.04,0.14933868894068938,0.028504541375457708,0.12083414756523167,0.3793418557098549,0.13969337118106673,0.23964848452878817,0.23995336157580216,0.032883303977086734,0.20707005759871544
0.05,0.10815579380141571,0.026603621271281637,0.08155217253013408,0.30235373341323185,0.1076446208122298,0.19470911260100204,0.1709345077474912,0.04344208097460612,0.12749242677288508
0.06,0.129800743132364,0.026560194998003637,0.10324054813436037,0.259217803275937,0.10586347677150185,0.15335432650443517,0.22733387336548833,0.044723289252637244,0.18261058411285108
0.07,0.23783731617731974,0.025792915971880208,0.21204440020543952,0.3065972023953994,0.12314052580623051,0.18345667658916887,0.39644447865171567,0.035818579955762826,0.36062589869595285
0.08,0.30671329375925577,0.02885828484737374,0.27785500891188203,0.3570651895715855,0.13304686085279765,0.22401832871878785,0.5204694200100171,0.038023916782243025,0.482445503227774
0.09,0.2832035891284856,0.02966347260188624,0.25354011652659936,0.3740423284082984,0.13060000813823003,0.24344232027006835,0.4884058237903648,0.04365362552900507,0.4447521982613597
0.1,0.26179744326509535,0.028688230651576576,0.23310921261351877,0.4112260773609806,0.12762463276353644,0.2836014445974442,0.4255841914564371,0.04284783469956118,0.38273635675687595
0.11,0.26141770764823175,0.028248272717835872,0.23316943493039588,0.4431158650226684,0.1271394004129544,0.315976464609714,0.43465500755442515,0.04002635892425385,0.39462864863017133
0.12,0.3498016001346211,0.02905631518416464,0.32074528495045646,0.4971842783270404,0.12493490283703165,0.3722493754900087,0.600416675541136,0.0410291347870144,0.5593875407541216
0.13,0.42398994280180585,0.02984524673117524,0.39414469607063063,0.5048590894245232,0.11998628808680441,0.3848728013377188,0.7219739938361778,0.04330535153291745,0.6786686423032603
0.14,0.44968028612978134,0.02949278523293941,0.4201875008968419,0.46347297365233925,0.1198695917364508,0.34360338191588846,0.7542861833340592,0.043221799793504566,0.7110643835405546
