Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,-2.5870071517096624e-11,7.894919286223336e-15,-2.587796643638285e-11,2.5870071517096624e-11,-6.315935428978668e-15,2.58763874525256e-11
0.01,0.09051335702598509,0.014608500581049257,0.07590485644493583,0.17202514285842577,0.08396907268561746,0.08805607017280831,0.18073396219147575,0.02985457715883102,0.15087938503264473
0.02,0.14433033611728913,0.024039282188141442,0.12029105392914768,0.3122630961782609,0.1501506501807073,0.16211244599755362,0.29097767941291547,0.04413567970731296,0.2468419997056025
0.03,0.14760743119081277,0.028021192612666508,0.11958623857814626,0.3646124025755044,0.17050117582506313,0.1941112267504413,0.28883195501596975,0.03637065913262442,0.2524612958833453
0.04,0.13933573106381422,0.028058575608535346,0.11127715545527887,0.33799805944888955,0.13748950182930741,0.20050855761958214,0.2671507958891905,0.0322812366641377,0.2348695592250528
0.05,0.09646598932643731,0.026152370075856704,0.0703136192505806,0.25782185003885794,0.10699735858183917,0.15082449145701876,0.18765425459585255,0.04259979202333852,0.14505446257251403
0.06,0.11129116216519226,0.02581576598148811,0.08547539618370414,0.21590721365323085,0.10420228075335085,0.11170493289988,0.21450828133513117,0.0432851797477001,0.17122310158743106
0.07,0.19340245554404747,0.025242768315555015,0.16815968722849245,0.25957560470689917,0.12160101296913378,0.13797459173776538,0.37070845966486055,0.034649892234099866,0.3360585674307607
0.08,0.23207336781908655,0.02808723483694722,0.20398613298213933,0.2940423883523585,0.13015979086731497,0.16388259748504355,0.4493839353866254,0.03712697325942808,0.4122569621271973
0.09,0.20851167432394707,0.02847836123908741,0.18003331308485965,0.29937914451066816,0.12831362230185542,0.17106552220881274,0.40473285012154114,0.04233360078405389,0.36239924933748724
