Time,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
0.0,8.084397349092695e-13,1.4802973661668755e-15,8.069594375431027e-13
0.01,0.10178201095146101,0.029780480516238345,0.07200153043522267
0.02,0.15163390748704034,0.04388824138722816,0.10774566609981218
0.03,0.15529312679589363,0.03607664584987772,0.11921648094601592
0.04,0.13808699406541158,0.031687827074871895,0.1063991669905397
0.05,0.11203713115456695,0.04223703643476817,0.06980009471979878
0.06,0.13217710905074556,0.04334090563203555,0.08883620341871001
0.07,0.19463793803798682,0.03448205770304163,0.16015588033494518
0.08,0.23848686226200597,0.037030642590274,0.20145621967173197
0.09,0.23459862756863004,0.042803469253068355,0.19179515831556168
0.1,0.23320409875951656,0.04179316728649675,0.1914109314730198
0.11,0.22518620924771918,0.03878105122438126,0.1864051580233379
0.12,0.2694066639620966,0.03999958793286535,0.22940707602923127
0.13,0.3244683685512023,0.04219089474261987,0.2822774738085824
0.14,0.34887564988134223,0.04240913249387596,0.3064665173874663
0.15,0.3191331602510117,0.039978791428441914,0.2791543688225698
0.16,0.3258070728140107,0.03979017596702386,0.28601689684698683
0.17,0.33778067005510415,0.040309414174069955,0.2974712558810342
0.18,0.3854274268241069,0.04366924182819668,0.3417581849959102
0.19,0.41093877293476705,0.04513587513424443,0.3658028978005226
0.2,0.3851741775061883,0.043305582490853624,0.3418685950153347
0.21,0.3709870904559567,0.0433161456071236,0.3276709448488331
0.22,0.380994658704569,0.04376380360951604,0.33723085509505296
0.23,0.41108394078603144,0.043838147162925147,0.3672457936231063
0.24,0.42366288652879625,0.04273811880904659,0.38092476771974965
0.25,0.4172950230673046,0.04350870767267424,0.37378631539463036
0.26,0.3976925320781043,0.044111155654590166,0.3535813764235141
0.27,0.4045099481518264,0.043897350467205186,0.36061259768462123
0.28,0.40517392280485687,0.04256107595409642,0.36261284685076045
0.29,0.42439830800625106,0.043085031087215855,0.3813132769190352
0.3,0.425803406548059,0.04439088713114684,0.3814125194169121
0.31,0.4079677953033954,0.04420902704035681,0.36375876826303855
0.32,0.3803139240917517,0.04305860590572033,0.3372553181860314
0.33,0.38075617224967573,0.04292130651013358,0.33783486573954213
0.34,0.40081428472977776,0.044203122175296095,0.35661116255448166
0.35000000000000003,0.39648461568948634,0.0441739272918284,0.35231068839765795
0.36,0.3709680100315988,0.04279659118031799,0.3281714188512808
0.37,0.3362260125569365,0.04204081157437973,0.2941852009825568
0.38,0.3308874446310155,0.04256548711288804,0.28832195751812745
0.39,0.33270866518351894,0.0419678216905731,0.2907408434929458
0.4,0.3308694813337449,0.04041414500944137,0.29045533632430354
0.41000000000000003,0.3043214327658966,0.039748622061742504,0.2645728107041541
0.42,0.2833334801058906,0.040555007948006344,0.24277847215788426
0.43,0.2555521667349644,0.04015920556708035,0.21539296116788403
0.44,0.2512320239313542,0.039561685114201675,0.21167033881715253
0.45,0.24976451213782033,0.03960440433858311,0.21016010779923722
0.46,0.2380605975963085,0.03932559887261454,0.19873499872369393
0.47000000000000003,0.214413348467335,0.038149974309202764,0.17626337415813226
0.48,0.19206734248857377,0.0368681689613218,0.15519917352725196
0.49,0.18617930956841316,0.036920252440213415,0.14925905712819976
0.5,0.18458479587651608,0.03751109844144443,0.14707369743507165
0.51,0.19630679356648922,0.038163457156351735,0.1581433364101375
0.52,0.1795402730850684,0.037341219585885196,0.14219905349918321
0.53,0.1637329883103828,0.03640362917331855,0.12732935913706425
0.54,0.15933808712806138,0.03689999438299285,0.12243809274506853
0.55,0.1789169695362539,0.037853007122769275,0.14106396241348462
0.56,0.1845028046615577,0.03773542347588402,0.14676738118567367
0.5700000000000001,0.1821110783680019,0.037783297208378225,0.14432778115962366
0.58,0.17082454169253147,0.03841100584378489,0.1324135358487466
0.59,0.18069312290673326,0.038638562893320426,0.14205456001341282
0.6,0.20125403886534818,0.038317198263389564,0.16293684060195862
0.61,0.21071911799986587,0.037915602927059214,0.17280351507280667
0.62,0.22098728825949365,0.03796563131030409,0.18302165694918957
0.63,0.2261214168142437,0.03788964066269814,0.18823177615154554
0.64,0.23135150853259903,0.03821529485192797,0.19313621368067108
0.65,0.2440396064517295,0.038873397731548937,0.20516620872018057
0.66,0.2794289712271873,0.04020518975182825,0.23922378147535905
0.67,0.2929823806609622,0.04038438837087455,0.25259799229008767
0.68,0.29392803762796876,0.04009361656716296,0.2538344210608058
0.6900000000000001,0.29260945622647544,0.03973424121346477,0.2528752150130107
0.7000000000000001,0.3102734072251931,0.040366366680652334,0.26990704054454073
0.71,0.33528945701335844,0.04132738682347546,0.29396207018988296
0.72,0.36318316897490555,0.04236745009542394,0.3208157188794816
0.73,0.35934042801010135,0.04276095996327456,0.3165794680468268
0.74,0.3561119817265232,0.042951455601020726,0.3131605261255025
0.75,0.36667912885038983,0.0429633271840001,0.32371580166638975
0.76,0.3805453042449598,0.043268034983860656,0.33727726926109913
0.77,0.40073110988871324,0.04455647912005034,0.3561746307686629
0.78,0.400571600082104,0.044768118305779855,0.35580348177632415
0.79,0.3909984682646205,0.04431805056797108,0.3466804176966494
0.8,0.38323765563594253,0.04378200923638569,0.33945564639955683
0.81,0.389208085016839,0.043911693810961654,0.34529639120587735
0.8200000000000001,0.3911779729856385,0.04311772803307474,0.34806024495256377
0.8300000000000001,0.3928950313711539,0.04194072409990005,0.3509543072712538
0.84,0.3820978941657813,0.041432909232982006,0.34066498493279934
0.85,0.361313987581525,0.041298831301551035,0.32001515627997396
0.86,0.3564603778876416,0.040884002643284845,0.3155763752443568
0.87,0.35642922093069906,0.040970818727645505,0.31545840220305355
0.88,0.3516923210506017,0.04186677438489155,0.30982554666571016
0.89,0.33791874355423107,0.04250430479718867,0.29541443875704243
0.9,0.3114669535473998,0.04166656631622572,0.26980038723117405
0.91,0.3014129032259613,0.041394720423536015,0.2600181828024253
0.92,0.30197176836049444,0.04192324828603401,0.26004852007446044
0.93,0.2881403956651209,0.04132341005226979,0.2468169856128511
0.9400000000000001,0.27145217953026685,0.040134251516135935,0.23131792801413092
0.9500000000000001,0.25636349502666333,0.039133935961387145,0.2172295590652762
0.96,0.2472024234901053,0.038920399934409905,0.2082820235556954
0.97,0.24017485675802971,0.0390360536636734,0.2011388030943563
0.98,0.2341569820524051,0.03873555894162786,0.19542142311077723
0.99,0.22293232459681653,0.03805390090231223,0.1848784236945043
1.0,0.21103370951136136,0.037683572306818486,0.17335013720454287
1.02,0.20544696210547247,0.0380563103745918,0.1673906517308807
1.04,0.19993763040515156,0.03803508623971277,0.16190254416543878
1.06,0.20344528250037305,0.03794421256915618,0.16550106993121688
1.08,0.20345025245074388,0.037999037617481295,0.16545121483326258
1.1,0.1882341196307809,0.03816199075160536,0.15007212887917554
1.12,0.18690819100771072,0.03843159358492551,0.1484765974227852
1.1400000000000001,0.19182969255214427,0.03796937525467086,0.1538603172974734
1.16,0.1979794279880783,0.03803697065380055,0.15994245733427775
1.18,0.2061041461493005,0.038508929580660066,0.16759521656864043
1.2,0.20323316868679184,0.038209741973215666,0.16502342671357617
1.22,0.1992906509185559,0.03719297473382907,0.16209767618472684
1.24,0.2100943763054804,0.037308182800960786,0.1727861935045196
1.26,0.2255052723913751,0.03831654367801482,0.1871887287133603
1.28,0.23058824217069843,0.03863804045160673,0.1919502017190917
1.3,0.23698479224791905,0.03854229331307509,0.19844249893484395
1.32,0.24186350831991554,0.03849811963958633,0.20336538868032922
1.34,0.25093690246770467,0.03916184616216424,0.21177505630554044
1.36,0.25892833113822333,0.04001639759628558,0.21891193354193775
1.3800000000000001,0.2688727644352993,0.04024516533277773,0.22862759910252156
1.4000000000000001,0.2824399834959574,0.04054860352367603,0.24189137997228136
1.42,0.29193321656768806,0.04119808725710813,0.25073512931057995
1.44,0.2959746953573712,0.041500375009459134,0.25447432034791206
1.46,0.30562429487569415,0.04128540435298511,0.26433889052270904
1.48,0.3214484965752086,0.040762056691856605,0.28068643988335196
1.5,0.329490161724809,0.04114086363953165,0.2883492980852773
1.52,0.33812982604932684,0.041625866937285906,0.2965039591120409
1.54,0.34226067992050146,0.04190991681741085,0.3003507631030906
1.56,0.3528865948270929,0.04222256760087411,0.3106640272262188
1.58,0.36000949543005034,0.04238265085841064,0.3176268445716397
1.6,0.3652859273837142,0.042435599958375946,0.32285032742533826
1.62,0.36732942378795186,0.042166549167661,0.32516287462029086
1.6400000000000001,0.37300495444974835,0.041972835756515,0.33103211869323335
1.6600000000000001,0.3757404266402268,0.04211638669187471,0.33362403994835205
1.68,0.3774420458268853,0.04230905926372211,0.33513298656316315
1.7,0.37709470534577527,0.04274724259342625,0.334347462752349
1.72,0.37690062125087326,0.04292285765921249,0.33397776359166076
1.74,0.3758341010737543,0.04300204940245086,0.3328320516713035
1.76,0.3674290188533228,0.042888380624580634,0.3245406382287422
1.78,0.3581840602839495,0.042625902842526014,0.31555815744142346
1.8,0.3534021277122924,0.04255768186988954,0.31084444584240284
1.82,0.35072635849388056,0.042473428140691896,0.3082529303531887
1.84,0.33516118615888346,0.04199971311707529,0.2931614730418082
1.86,0.3228634026252419,0.04162073169621472,0.28124267092902716
1.8800000000000001,0.30946260888595134,0.04128353975049966,0.2681790691354517
1.9000000000000001,0.3020600821093669,0.040986444493772346,0.26107363761559454
1.92,0.29554462466573267,0.04026976568577369,0.255274858979959
1.94,0.2802154825500717,0.03956570820502038,0.24064977434505136
1.96,0.2641344569249971,0.03931766251643549,0.22481679440856162
1.98,0.2555220495139818,0.03920601208834403,0.21631603742563774
2.0,0.24420708863666127,0.038925959689660755,0.2052811289470005
2.02,0.23752977482056142,0.03920529278141041,0.198324482039151
