Time,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD
0.0,8.084397349092695e-13,4.707345624410664e-14,7.613662786651629e-13
0.01,0.1576846819265888,0.08436215602103195,0.07332252590555685
0.02,0.27474050389234134,0.1505201705362393,0.12422033335610203
0.03,0.3143978750562787,0.1710913876257773,0.1433064874305014
0.04,0.31335579933511326,0.13762936329757075,0.1757264360375425
0.05,0.27352258412833585,0.10624990561165104,0.16727267851668481
0.06,0.23135259712661435,0.10486144922680943,0.12649114789980492
0.07,0.24823451343399938,0.1231701404026125,0.1250643730313869
0.08,0.27814803513077396,0.13320079448773559,0.14494724064303838
0.09,0.29199112505981856,0.13084468913396222,0.16114643592585634
0.1,0.3362567004514858,0.12757563256933827,0.20868106788214755
0.11,0.36006493326810113,0.12524757465115066,0.23481735861695047
0.12,0.3964873488156526,0.1216042357205453,0.2748831130951073
0.13,0.4070369964893972,0.11736816793556464,0.2896688285538325
0.14,0.383324437289654,0.11928812652234377,0.2640363107673102
0.15,0.32670180249018205,0.12480104466249875,0.2019007578276833
0.16,0.3497393998154116,0.12949335885859237,0.2202460409568192
0.17,0.41043225956430734,0.12810482000017595,0.2823274395641314
0.18,0.48187485887238934,0.12736085807014635,0.354514000802243
0.19,0.506639713186208,0.12921015577308115,0.3774295574131269
0.2,0.4814446841539595,0.13077526000664907,0.35066942414731045
0.21,0.4431875442484549,0.12773262512649217,0.3154549191219628
0.22,0.43756476072707706,0.12434337895738058,0.3132213817696965
0.23,0.46618664215687505,0.12527667809440585,0.3409099640624692
0.24,0.49273691118449076,0.13050011892197266,0.3622367922625181
0.25,0.5213693448919609,0.1325812929668858,0.38878805192507504
0.26,0.5055880820339856,0.12805045185373873,0.3775376301802469
0.27,0.5048913067682103,0.12376687138352753,0.3811244353846827
0.28,0.49878514892447534,0.125344818221693,0.3734403307027824
0.29,0.5030273860465968,0.12826635877555814,0.37476102727103866
0.3,0.47993382226559334,0.13030453311167667,0.34962928915391667
0.31,0.4679137637827403,0.12915423887266714,0.33875952491007316
0.32,0.4657934836731228,0.12756145915141703,0.33823202452170575
